7.496239278781041682e-01,2.503760721218958318e-01
8.478610359031744093e-01,1.521389640968256185e-01
7.792451516092079311e-01,2.207548483907920689e-01
6.629881480755608347e-01,3.370118519244391653e-01
6.880779249833848255e-01,3.119220750166152301e-01
2.969311139054446880e-01,7.030688860945553120e-01
3.518001588416319603e-01,6.481998411583680397e-01
7.781889789589298001e-01,2.218110210410702554e-01
6.076215177863931727e-01,3.923784822136068273e-01
5.834522691376141657e-01,4.165477308623858343e-01
1.383042200144559697e-01,8.616957799855440303e-01
6.151264611306128671e-01,3.848735388693871329e-01
6.907585236779771876e-01,3.092414763220227569e-01
8.975811736212411240e-01,1.024188263787588482e-01
8.500591488308891774e-01,1.499408511691108503e-01
6.820046583692209730e-01,3.179953416307790826e-01
5.306846811868175529e-01,4.693153188131823916e-01
7.446746804103169248e-01,2.553253195896830752e-01
6.336598365181704828e-01,3.663401634818295727e-01
5.236734459688134891e-01,4.763265540311865109e-01
4.808154209800867829e-01,5.191845790199132171e-01
5.246167740871650054e-01,4.753832259128349946e-01
7.636660993638664241e-01,2.363339006361336037e-01
7.822645036603284030e-01,2.177354963396716525e-01
8.064892861378494260e-01,1.935107138621506018e-01
6.904427780816592142e-01,3.095572219183407858e-01
6.023242556146678472e-01,3.976757443853321528e-01
8.024449414849789131e-01,1.975550585150210869e-01
6.994266166254783368e-01,3.005733833745216632e-01
6.486854500358920639e-01,3.513145499641079361e-01
5.612535043962266768e-01,4.387464956037733232e-01
6.882045737409314690e-01,3.117954262590685865e-01
7.553862391623048511e-01,2.446137608376951211e-01
8.107165650435153026e-01,1.892834349564847529e-01
7.517910326762979878e-01,2.482089673237019567e-01
3.229930096841366893e-01,6.770069903158633107e-01
7.855911366904597681e-01,2.144088633095402596e-01
7.606920436588229251e-01,2.393079563411770472e-01
7.754720161524377708e-01,2.245279838475622014e-01
5.693556633504301967e-01,4.306443366495697478e-01
6.582534047860523208e-01,3.417465952139476792e-01
6.591261986602927614e-01,3.408738013397072941e-01
7.006004447578890737e-01,2.993995552421109263e-01
4.455392124510006990e-01,5.544607875489993010e-01
7.272854735834628492e-01,2.727145264165371508e-01
4.409934208318790905e-01,5.590065791681209095e-01
6.991564184986183150e-01,3.008435815013816295e-01
5.827614876317609438e-01,4.172385123682390562e-01
2.812518807573072266e-01,7.187481192426927734e-01
4.494229581158534215e-01,5.505770418841465785e-01
8.323721480656754990e-01,1.676278519343244733e-01
7.062292333640847186e-01,2.937707666359152814e-01
7.188234797501235063e-01,2.811765202498764937e-01
7.688808225948408070e-01,2.311191774051591652e-01
8.001438047108508922e-01,1.998561952891491633e-01
2.307038870786146667e-01,7.692961129213853333e-01
5.317723818485602383e-01,4.682276181514398172e-01
5.141821689758891978e-01,4.858178310241108022e-01
6.747397398583749872e-01,3.252602601416250128e-01
7.220499258055901315e-01,2.779500741944099240e-01
4.606577533033201499e-01,5.393422466966798501e-01
4.953063400608037625e-01,5.046936599391962375e-01
5.985389539516180468e-01,4.014610460483819532e-01
5.646593836076341244e-01,4.353406163923659311e-01
1.182554049965129916e-01,8.817445950034870084e-01
6.454701907421869223e-01,3.545298092578131333e-01
4.889391405021751291e-01,5.110608594978248709e-01
8.567279395803711894e-01,1.432720604196287828e-01
4.138711877515064419e-01,5.861288122484935581e-01
5.000458478599227874e-01,4.999541521400771571e-01
5.646300366581005203e-01,4.353699633418994797e-01
8.594179317144818864e-01,1.405820682855180581e-01
7.330265848532510065e-01,2.669734151467489935e-01
5.707071046741940545e-01,4.292928953258058900e-01
4.168990647994880172e-01,5.831009352005119828e-01
5.568727285681254191e-01,4.431272714318745254e-01
6.875056571776569925e-01,3.124943428223429520e-01
8.324195233685020012e-01,1.675804766314979710e-01
2.247410065615035313e-01,7.752589934384964687e-01
7.528935679198459630e-01,2.471064320801540093e-01
5.493055399506545644e-01,4.506944600493454356e-01
5.742080255330471728e-01,4.257919744669528272e-01
6.763054503686218855e-01,3.236945496313781701e-01
5.864505527789078965e-01,4.135494472210921590e-01
4.802776316063172013e-01,5.197223683936827987e-01
3.658455225251251441e-01,6.341544774748748559e-01
6.077624024859182850e-01,3.922375975140817150e-01
4.133606211261403596e-01,5.866393788738596404e-01
6.747870304753014192e-01,3.252129695246985808e-01
6.235809449470727239e-01,3.764190550529272761e-01
6.794177257771130130e-01,3.205822742228869870e-01
6.422163870336672353e-01,3.577836129663327092e-01
6.463430235320515305e-01,3.536569764679484695e-01
2.403523054336204057e-01,7.596476945663795943e-01
7.292463796651369456e-01,2.707536203348630544e-01
5.891063842618691204e-01,4.108936157381308241e-01
4.976323873607843007e-01,5.023676126392156993e-01
5.013280143126748190e-01,4.986719856873251255e-01
8.538947348126019188e-01,1.461052651873980535e-01
4.394543001081570033e-01,5.605456998918429967e-01
5.606104283712189940e-01,4.393895716287809505e-01
7.031497796487895524e-01,2.968502203512103921e-01
8.119281730214737980e-01,1.880718269785262575e-01
6.781249845182564240e-01,3.218750154817435205e-01
5.201863581017600602e-01,4.798136418982399398e-01
6.638938035764274659e-01,3.361061964235725896e-01
6.248851727672574130e-01,3.751148272327425870e-01
5.006385093135544695e-01,4.993614906864455305e-01
6.095974320284640591e-01,3.904025679715359964e-01
8.032935034728638790e-01,1.967064965271360932e-01
3.726636508651718360e-01,6.273363491348281640e-01
7.275379853503450844e-01,2.724620146496549156e-01
8.423290924576587457e-01,1.576709075423412820e-01
7.350391795018335062e-01,2.649608204981664938e-01
6.930745393377213404e-01,3.069254606622787152e-01
8.235455412614887116e-01,1.764544587385113439e-01
7.317684992519131182e-01,2.682315007480868818e-01
5.554284079726798939e-01,4.445715920273201061e-01
5.394688234846852781e-01,4.605311765153147219e-01
5.061533962586780566e-01,4.938466037413219434e-01
7.381685576345619060e-01,2.618314423654380940e-01
2.876291477969391552e-01,7.123708522030608448e-01
3.807127321192532721e-01,6.192872678807467279e-01
5.365485043465962889e-01,4.634514956534037111e-01
4.324198712140772116e-01,5.675801287859227884e-01
6.219368993423799452e-01,3.780631006576200548e-01
6.632316731746203953e-01,3.367683268253796047e-01
4.904594074232573320e-01,5.095405925767426680e-01
7.401654538377250292e-01,2.598345461622749708e-01
8.047142173897171569e-01,1.952857826102828431e-01
6.589880356962836139e-01,3.410119643037163861e-01
6.021159639806474839e-01,3.978840360193524606e-01
9.019068617510506147e-01,9.809313824894939915e-02
5.886316251938938926e-01,4.113683748061061629e-01
4.649459727939802001e-01,5.350540272060197999e-01
1.282588058347760018e-01,8.717411941652239982e-01
7.129364821427877086e-01,2.870635178572122914e-01
5.731626597585883776e-01,4.268373402414116780e-01
4.900298480185354411e-01,5.099701519814645589e-01
8.000022531837740480e-01,1.999977468162259520e-01
4.406942244464013836e-01,5.593057755535986164e-01
4.407213152983776583e-01,5.592786847016223417e-01
4.856588484363373315e-01,5.143411515636626685e-01
4.922190725836692593e-01,5.077809274163307407e-01
4.792475026607744271e-01,5.207524973392255729e-01
6.002630007491904784e-01,3.997369992508094660e-01
8.657136965255901595e-01,1.342863034744098405e-01
6.617337594116933230e-01,3.382662405883066770e-01
6.359222756482881822e-01,3.640777243517118178e-01
3.947059007909927697e-01,6.052940992090072303e-01
7.169196059193790882e-01,2.830803940806209118e-01
5.241465974984351739e-01,4.758534025015648261e-01
3.155227479329937301e-01,6.844772520670062699e-01
5.787734886384524602e-01,4.212265113615475398e-01
6.564858752786513207e-01,3.435141247213486237e-01
7.125097076220767711e-01,2.874902923779231734e-01
5.921823055020314364e-01,4.078176944979685636e-01
5.512980008823076261e-01,4.487019991176924294e-01
7.991028053846057633e-01,2.008971946153942090e-01
4.672824646931069692e-01,5.327175353068930308e-01
5.070297865074646637e-01,4.929702134925353918e-01
6.400814932706462290e-01,3.599185067293537155e-01
8.328822164304152675e-01,1.671177835695847325e-01
7.652688383232223446e-01,2.347311616767776554e-01
6.772968234017204825e-01,3.227031765982795175e-01
5.183494905154177879e-01,4.816505094845822121e-01
3.398975072598671154e-01,6.601024927401328846e-01
4.747983381166583916e-01,5.252016618833416084e-01
6.201722402963752989e-01,3.798277597036247011e-01
8.571943765984552099e-01,1.428056234015447901e-01
7.020141361907092925e-01,2.979858638092907630e-01
7.681979251270927289e-01,2.318020748729073266e-01
7.013069398055913339e-01,2.986930601944087216e-01
6.722431602559120201e-01,3.277568397440880354e-01
6.062065293758100992e-01,3.937934706241899008e-01
7.843951571302446579e-01,2.156048428697553143e-01
6.798693058108673526e-01,3.201306941891327029e-01
7.969938683039621274e-01,2.030061316960378726e-01
5.567728110970109334e-01,4.432271889029890666e-01
2.766208104478041774e-01,7.233791895521958226e-01
7.431487688118783019e-01,2.568512311881216981e-01
7.493950560545113992e-01,2.506049439454886008e-01
6.329722425362911409e-01,3.670277574637088591e-01
3.785428781816773114e-01,6.214571218183226886e-01
2.545075803341168008e-01,7.454924196658831992e-01
6.498832046901574788e-01,3.501167953098424657e-01
4.800181390434499207e-01,5.199818609565500793e-01
2.993312579518132566e-01,7.006687420481867434e-01
6.974226231408546806e-01,3.025773768591452639e-01
8.409128411149421334e-01,1.590871588850578389e-01
8.560623025574053413e-01,1.439376974425946587e-01
5.423244001146940718e-01,4.576755998853059837e-01
5.521496033661663638e-01,4.478503966338336917e-01
4.823676312285414269e-01,5.176323687714585731e-01
7.572968081873865387e-01,2.427031918126134891e-01
7.218940799883883930e-01,2.781059200116115515e-01
6.782531267612985637e-01,3.217468732387014918e-01
6.655385004570673058e-01,3.344614995429327498e-01
8.495048277782387691e-01,1.504951722217612309e-01
4.209122573853028015e-01,5.790877426146971985e-01
4.773083440321045368e-01,5.226916559678954632e-01
5.736897738337889407e-01,4.263102261662111148e-01
8.298021943957356594e-01,1.701978056042643128e-01
7.324374587416502269e-01,2.675625412583498286e-01
5.521795741208332942e-01,4.478204258791666503e-01
1.633032142763999328e-01,8.366967857236000672e-01
7.116769188767844145e-01,2.883230811232156410e-01
7.982201864659853596e-01,2.017798135340146126e-01
6.955850905552622976e-01,3.044149094447377579e-01
5.228618553196655583e-01,4.771381446803344972e-01
5.079091613946551398e-01,4.920908386053448047e-01
3.692953942542358536e-01,6.307046057457641464e-01
7.812911317940077760e-01,2.187088682059922240e-01
3.222206458404971441e-01,6.777793541595028559e-01
2.445451988683629008e-01,7.554548011316370992e-01
8.293269516344259351e-01,1.706730483655741204e-01
4.271823837106040189e-01,5.728176162893959811e-01
7.742798196010999279e-01,2.257201803989000444e-01
6.252279192916990747e-01,3.747720807083009253e-01
7.953367294004841659e-01,2.046632705995158341e-01
6.999743749834109741e-01,3.000256250165890259e-01
8.589682830265588098e-01,1.410317169734411902e-01
5.257232976658769985e-01,4.742767023341229460e-01
5.491750657410736647e-01,4.508249342589263353e-01
2.163883883080104376e-01,7.836116116919895624e-01
3.761391759578834870e-01,6.238608240421165130e-01
6.644258586433700042e-01,3.355741413566299403e-01
6.010365488451805405e-01,3.989634511548194040e-01
7.754248512793945336e-01,2.245751487206054664e-01
6.189422690167640795e-01,3.810577309832359205e-01
8.277951359303387102e-01,1.722048640696613175e-01
4.323232414679121227e-01,5.676767585320878773e-01
5.176988367346850861e-01,4.823011632653149139e-01
6.900666535559336623e-01,3.099333464440663377e-01
6.157905351205238409e-01,3.842094648794761591e-01
8.006020059025744651e-01,1.993979940974255904e-01
5.719015276757801747e-01,4.280984723242197698e-01
7.183292398989732375e-01,2.816707601010267625e-01
8.202698018448265627e-01,1.797301981551734651e-01
5.419187929464708287e-01,4.580812070535292269e-01
4.956136844088923077e-01,5.043863155911076923e-01
7.019721821650916072e-01,2.980278178349083928e-01
7.142993594870055141e-01,2.857006405129945414e-01
7.867496645814943124e-01,2.132503354185056876e-01
1.838505743167293538e-01,8.161494256832706462e-01
6.764468207972317293e-01,3.235531792027682707e-01
6.384048617511612900e-01,3.615951382488387100e-01
5.807550514195312097e-01,4.192449485804687348e-01
5.880176454002415953e-01,4.119823545997584047e-01
2.954559224535511230e-01,7.045440775464488770e-01
3.563072843662202782e-01,6.436927156337797218e-01
